#Procedure: <__main__.daedalusRadialPoloarCalibrationProcedure>
#Parameters:
#	Calibration Name: test
#	Center Calibration File: ./sagnac_center_calib3.csv
#	Azimuthal Angle: 90 deg
#	Magnet Voltage: 5 V
#	Queued Time: 2026-05-07 15:18:54
#	Start Y position: -15 mm
#	Y position step: 0.01 mm
#	Stop Y position: 15 mm
#Data:
R,Xfield,Yfield,Zfield,theta,phi,B,elapsed_time
-0.060000000000318465,-0.000786212158203125,0.0033094482421875005,-0.1584772155761719,-88.76141243706714,-13.446910348249746,0.15851767691741264,2632.2304408550262
-0.05000000000031868,-0.000806793212890625,0.0031415954589843753,-0.158481982421875,-88.83505654248837,-13.849082575030712,0.15852704085689326,2633.9880032539368
-0.04000000000031889,-0.00079638671875,0.0029174804687500003,-0.15847040405273438,-88.90890518184771,-15.273104608246573,0.15851062530939053,2635.7534532546997
-0.030000000000319105,-0.000814556884765625,0.0027459655761718754,-0.15846033325195313,-88.96639878903609,-16.278847100433826,0.1584817316679572,2637.5052559375763
-0.020000000000319318,-0.0008264465332031251,0.00254482421875,-0.1584791442871094,-89.03968026502021,-17.664742054813683,0.15852624576137134,2639.2629454135895
-0.010000000000319531,-0.000795343017578125,0.0023068176269531253,-0.15845315551757813,-89.11808303888358,-18.676871954585316,0.15850241266292392,2641.0160896778107
-3.197442310920451e-13,-0.0008129394531250001,0.002119287109375,-0.15844519042968752,-89.17523829234653,-21.39298452387504,0.15848771504011205,2642.784779071808
0.009999999999680043,-0.000818701171875,0.001904180908203125,-0.15850935668945312,-89.2588122677905,-23.601560260089038,0.15848262686009598,2644.5306918621063
0.01999999999967983,-0.000821783447265625,0.001705535888671875,-0.15849876098632815,-89.31442310990035,-25.887697215033743,0.15848595484986241,2646.276023864746
0.029999999999679616,-0.0008007629394531251,0.001482122802734375,-0.1584794372558594,-89.38434934195057,-28.56434601639029,0.15850543321847765,2648.017799139023
0.0399999999996794,-0.00081641845703125,0.00128341064453125,-0.15850809326171877,-89.46240301728523,-32.14679987829068,0.15848657839157748,2649.763181209564
0.04999999999967919,-0.0008045410156250001,0.001114410400390625,-0.1585223327636719,-89.50740808572073,-35.505817405718616,0.15850675514976087,2651.5397300720215
0.05999999999967898,-0.000816748046875,0.0008917297363281251,-0.15846661376953125,-89.56258335296334,-42.35487860235447,0.1584507661889139,2653.302662372589
0.06999999999967876,-0.0008476074218750001,0.0006814086914062501,-0.15848106689453126,-89.61949536978624,-50.38121824446786,0.15849507834559504,2655.066070318222
0.07999999999967855,-0.0008311096191406251,0.000487713623046875,-0.15851719360351563,-89.65830681281183,-60.64577288703548,0.15851830959575033,2656.8187992572784
0.08999999999967834,-0.0008366882324218751,0.000256707763671875,-0.1584805114746094,-89.68692711484789,-72.19508465784355,0.15853104093831882,2658.5641765594482
0.09999999999967812,-0.00079886474609375,4.0875244140625004e-05,-0.15846024169921877,-89.70607520046768,-84.75965381360967,0.15847063377115028,2660.3162820339203
0.10999999999967791,-0.00080443115234375,-0.00020044555664062503,-0.1584891784667969,-89.69549033385988,-103.65178546116525,0.15844492570042487,2662.0834336280823
0.1199999999996777,-0.000803546142578125,-0.00038922119140625004,-0.15847683715820315,-89.67782308820755,-115.57686423855354,0.1584952119959312,2663.8517215251923
0.12999999999967748,-0.0008148193359375001,-0.000573919677734375,-0.15847396240234377,-89.63844802041571,-125.41369898004876,0.15848724356874588,2665.6415677070618
0.13999999999967727,-0.0008332763671875,-0.0007666259765625001,-0.1584715759277344,-89.58829346926984,-133.32985042675094,0.15849488769130965,2667.398935317993
0.14999999999967706,-0.0008312927246093751,-0.0010040405273437501,-0.15843643798828125,-89.54087748173869,-139.84868423089645,0.1584480497022818,2669.1699211597443
0.15999999999967685,-0.0008263427734375001,-0.0011609863281250002,-0.15846858520507812,-89.48483180662652,-145.4401616553877,0.15844670627739302,2670.930944442749
0.16999999999967663,-0.000801922607421875,-0.0013951782226562502,-0.15847476806640626,-89.41654772479912,-149.8095656772882,0.15846353217277273,2672.6892142295837
0.17999999999967642,-0.0008245727539062501,-0.0015932373046875,-0.15843005981445313,-89.35164046685337,-153.12889720850865,0.15846175079239566,2674.4547448158264
0.1899999999996762,-0.00082821044921875,-0.0018005310058593752,-0.15849722290039064,-89.28872523994757,-155.546658040741,0.15845583755119008,2676.2179255485535
0.199999999999676,-0.0007994201660156251,-0.002003228759765625,-0.15843817749023437,-89.20985886772758,-157.42276928483187,0.1584931653320437,2677.9767303466797
0.20999999999967578,-0.0008129638671875001,-0.0022015563964843748,-0.1584694763183594,-89.14909156283365,-160.09866174681517,0.15847721139722182,2679.7333266735077
0.21999999999967557,-0.00080885009765625,-0.0024616516113281253,-0.15843767700195313,-89.07984078896445,-161.12457344754498,0.15847865820032747,2681.5113480091095
0.22999999999967535,-0.0008246398925781251,-0.0026353759765625,-0.15844365844726563,-88.99765394702763,-162.36939404432624,0.15846613085816816,2683.2619619369507
0.23999999999967514,-0.0007987304687500001,-0.002819049072265625,-0.15844756469726562,-88.93413278817874,-163.68125472535817,0.1584747168341997,2685.015250682831
0.24999999999967493,-0.0007907287597656251,-0.0030546020507812503,-0.15841865844726563,-88.86706263717697,-164.94098732275089,0.15847239807215355,2686.785741329193
0.2599999999996747,-0.0008273681640625001,-0.003274957275390625,-0.15838073120117188,-88.78171277270147,-165.5590273222772,0.15844332370535164,2688.547285556793
0.2699999999996745,-0.0008067260742187501,-0.00342052001953125,-0.1584228210449219,-88.72105503733694,-166.67830771141942,0.15842324952456383,2690.31268119812
0.2799999999996743,-0.000810772705078125,-0.003669622802734375,-0.15845504150390627,-88.65685370146753,-167.31452368859894,0.1584751525380355,2692.0808415412903
0.2899999999996741,-0.000835369873046875,-0.0038669250488281254,-0.1584445739746094,-88.56858818715895,-167.7880013068736,0.1584782442343925,2693.835330247879
0.29999999999967386,-0.000838677978515625,-0.00405189208984375,-0.15840074462890627,-88.49489509305633,-168.53685431786334,0.15845855182550206,2695.592719554901
0.30999999999967365,-0.0008473571777343749,-0.004267175292968751,-0.15844501953125,-88.43414192689669,-169.04381487519603,0.158494286926184,2697.3505804538727
0.31999999999967343,-0.0008100769042968751,-0.004448358154296875,-0.15841517333984376,-88.35935366482504,-169.58478878720913,0.15848053828529476,2699.1054117679596
0.3299999999996732,-0.0008465087890625001,-0.00467332763671875,-0.15841385498046878,-88.2788767068362,-170.00584376454415,0.15847708084262235,2700.8648240566254
0.339999999999673,-0.000842816162109375,-0.0048890991210937505,-0.158384423828125,-88.20209552376868,-170.58738874560586,0.1584690774317333,2702.6463825702667
0.3499999999996728,-0.000857061767578125,-0.005076141357421875,-0.1583653259277344,-88.13560529701192,-170.66602020907024,0.15846413572641244,2704.418485403061
0.3599999999996726,-0.00082294921875,-0.005291497802734375,-0.15838011474609376,-88.07030353318899,-171.22473470159497,0.15844186696560558,2706.1715927124023
0.36999999999967237,-0.0008335815429687502,-0.00549805908203125,-0.15836443481445314,-87.98442787947741,-171.57325397671573,0.15845604378141864,2707.9193937778473
0.37999999999967216,-0.000834967041015625,-0.005696087646484375,-0.15832775268554689,-87.91910429124209,-171.56634312337474,0.15843853889118156,2709.6817932128906
0.38999999999967194,-0.0008414978027343751,-0.0059142822265625,-0.15836403198242188,-87.84391072356188,-171.92046885074436,0.15843333100065787,2711.4320645332336
0.39999999999967173,-0.0008598083496093751,-0.0061517639160156255,-0.1583269714355469,-87.75430647822373,-171.98501600010124,0.15845821573569566,2713.198059797287
0.4099999999996715,-0.0008452087402343752,-0.006310919189453125,-0.15834775390625,-87.68286923204121,-172.19657814687952,0.1584461364950903,2714.947202205658
0.4199999999996713,-0.000862652587890625,-0.006560064697265625,-0.1583255859375,-87.62095269172335,-172.72020094220645,0.15843934572819762,2716.6809754371643
0.4299999999996711,-0.00082972412109375,-0.0067550292968749995,-0.1582763427734375,-87.5400447415476,-172.85509430294914,0.1584274541676636,2718.4460215568542
0.4399999999996709,-0.0008237731933593751,-0.006932342529296876,-0.15827156982421875,-87.46994412838988,-173.06348282364743,0.15840655053484712,2720.1533558368683
0.44999999999967066,-0.000850860595703125,-0.007139031982421876,-0.15826903686523439,-87.40075039182244,-173.20901512578405,0.15843576445717636,2721.905595064163
0.45999999999967045,-0.0008370727539062499,-0.007357232666015626,-0.15827024536132814,-87.32406073110951,-173.45132557119737,0.1584512164421095,2723.6652319431305
0.46999999999967024,-0.0008315307617187501,-0.007570385742187501,-0.15823432617187502,-87.24552650211422,-173.81224667407201,0.15843657952426293,2725.4249365329742
0.47999999999967,-0.0008092956542968751,-0.007772113037109375,-0.15823829345703125,-87.17619760279734,-173.98438768347785,0.15843279942493937,2727.1937885284424
0.4899999999996698,-0.0008050048828125,-0.008015838623046875,-0.15820257568359375,-87.0905808960931,-174.0242106210859,0.15842335634109106,2728.9535739421844
0.4999999999996696,-0.0008473388671875001,-0.0081892822265625,-0.15819356689453126,-87.01004616723807,-174.20364923053623,0.15842744160395364,2730.730888366699
0.5099999999996694,-0.0008277282714843751,-0.008398522949218749,-0.1582031677246094,-86.94522024932488,-174.39047856785888,0.1584161001596042,2732.4874753952026
0.5199999999996692,-0.0008123535156250001,-0.0086034912109375,-0.1581450378417969,-86.86830181825266,-174.53149004220214,0.15840023303210204,2734.2394671440125
0.529999999999669,-0.0008254028320312501,-0.008783337402343749,-0.15815267333984376,-86.80200348176373,-174.67117475621134,0.1583949753658922,2736.0029335021973
0.5399999999996687,-0.0008121704101562501,-0.009009832763671876,-0.15810132446289063,-86.72645998749218,-174.7714149262716,0.15835152277481265,2737.765706539154
0.5499999999996685,-0.000803302001953125,-0.0092220703125,-0.1581233154296875,-86.65223429890958,-174.9738305648233,0.1583636894664976,2739.518717765808
0.5599999999996683,-0.0008345520019531251,-0.00939947509765625,-0.15812124633789063,-86.57249141739366,-175.10873171684696,0.1583797329371508,2741.278450489044
0.5699999999996681,-0.0008220214843750001,-0.009632086181640626,-0.15810261840820314,-86.51327990743435,-175.0967755243656,0.15841910071101234,2743.0458431243896
0.5799999999996679,-0.0008124755859375001,-0.009859124755859375,-0.15806969604492188,-86.42541602133717,-175.11462552479566,0.15837851984000317,2744.814606189728
0.5899999999996677,-0.0008443969726562501,-0.010043261718750002,-0.15807921752929688,-86.34873549451136,-175.3171174034143,0.15840342024722304,2746.568877696991
0.5999999999996675,-0.000842095947265625,-0.010243548583984376,-0.15805437622070315,-86.2808976972751,-175.4071278869289,0.15840871714305854,2748.3201591968536
0.6099999999996673,-0.0008101501464843751,-0.010459362792968751,-0.15799926147460938,-86.20112558572518,-175.43214874354615,0.15834537603475085,2750.0977232456207
0.619999999999667,-0.000833636474609375,-0.010638482666015626,-0.15800176391601561,-86.13214830870243,-175.61323475227996,0.15834459945655366,2751.867128133774
0.6299999999996668,-0.0008119995117187502,-0.010848846435546875,-0.15797514038085939,-86.05498666564463,-175.64060177262945,0.15834094855274078,2753.601051092148
0.6399999999996666,-0.0008320556640625001,-0.01104573974609375,-0.15799126586914064,-85.99629046477064,-175.70733833699882,0.1583788892349591,2755.3709473609924
0.6499999999996664,-0.0008344177246093752,-0.011259149169921876,-0.1579792175292969,-85.91942041438281,-175.7392882636264,0.15837015147332062,2757.124178647995
0.6599999999996662,-0.000824420166015625,-0.011466723632812502,-0.15798288574218752,-85.84619262040606,-175.76999823582372,0.15837834533626233,2758.8771426677704
0.669999999999666,-0.0008355712890625001,-0.011668353271484376,-0.15794666137695312,-85.7707857317195,-175.94310349574508,0.15838442950078305,2760.6291246414185
0.6799999999996658,-0.0008300537109375001,-0.01186346435546875,-0.15790542602539062,-85.69393802769154,-175.95682278574785,0.1583577491154938,2762.3913054466248
0.6899999999996655,-0.0008206298828125,-0.01207957763671875,-0.157901123046875,-85.60561382193553,-176.18232875359948,0.15836606706896453,2764.130777359009
0.6999999999996653,-0.000827197265625,-0.012310021972656252,-0.15785364379882816,-85.53612311979363,-176.08576892676294,0.1583688051200095,2765.893961429596
0.7099999999996651,-0.00082396240234375,-0.012500952148437501,-0.15784710083007814,-85.46472237905076,-176.11930945298477,0.15834122069051818,2767.6326472759247
0.7199999999996649,-0.0008577819824218749,-0.012701367187500002,-0.15783919067382812,-85.38340987599342,-176.3428467760061,0.15831751260956933,2769.380094766617
0.7299999999996647,-0.000823529052734375,-0.01290250244140625,-0.15784058837890624,-85.31286728442255,-176.27245054471928,0.15833457423621133,2771.1408331394196
0.7399999999996645,-0.0008541381835937501,-0.013072222900390626,-0.15779592285156252,-85.24832156254402,-176.29987904410422,0.15834838170209478,2772.9051356315613
0.7499999999996643,-0.0008329162597656251,-0.013317291259765628,-0.15777678222656252,-85.16605512205048,-176.3820527735477,0.1583375607127463,2774.6537957191467
0.759999999999664,-0.00083592529296875,-0.013549621582031249,-0.15776743774414062,-85.0902554336498,-176.5105130321645,0.15836045792605102,2776.400082588196
0.7699999999996638,-0.0008365661621093749,-0.01375572509765625,-0.15775580444335938,-85.01236673668308,-176.4801531682298,0.15835951813178248,2778.1514711380005
0.7799999999996636,-0.0008340942382812499,-0.013964227294921874,-0.15771326904296876,-84.93428545751992,-176.5580661067548,0.1583447145546252,2779.907154560089
0.7899999999996634,-0.0008212158203125,-0.01415877685546875,-0.15769824829101564,-84.85739081165336,-176.4946854393732,0.15832834367430737,2781.6727073192596
0.7999999999996632,-0.000850555419921875,-0.014394494628906249,-0.15766977539062502,-84.78462617522824,-176.6160824756241,0.15832267304000647,2783.4239745140076
0.809999999999663,-0.0008183898925781251,-0.01457193603515625,-0.15765438842773438,-84.70719510656191,-176.81545146702476,0.15834882901103822,2785.185132741928
0.8199999999996628,-0.000808917236328125,-0.014808660888671877,-0.15758845825195314,-84.63282209883891,-176.765780188958,0.15828148832340141,2786.938054561615
0.8299999999996626,-0.00083203125,-0.01496688232421875,-0.15758302612304687,-84.56488339452339,-176.9313287717392,0.15831318257911167,2788.687169075012
0.8399999999996624,-0.00083359375,-0.015153387451171877,-0.1575638671875,-84.49653457712955,-176.93439643349083,0.15828597666928146,2790.4512915611267
0.8499999999996621,-0.00086044921875,-0.015377233886718751,-0.15751098022460938,-84.42054119094666,-176.87928277458667,0.15825510864692216,2792.2159280776978
0.8599999999996619,-0.000839599609375,-0.015561358642578125,-0.15748500976562502,-84.350746001935,-176.85700672280683,0.15828667694449336,2793.973806619644
0.8699999999996617,-0.00084576416015625,-0.01578350830078125,-0.1574334167480469,-84.27497147128963,-176.95014269806828,0.15823939385204278,2795.7363679409027
0.8799999999996615,-0.0008092102050781249,-0.01597325439453125,-0.15745087890625,-84.18170287970746,-176.9729423484072,0.1582602910040873,2797.4868264198303
0.8899999999996613,-0.000845947265625,-0.016211846923828124,-0.1574492919921875,-84.12278804112643,-177.06371494084217,0.15828946951152992,2799.2339379787445
0.8999999999996611,-0.000802490234375,-0.01641346435546875,-0.15740877685546875,-84.0473217269525,-177.15338731747434,0.15823557251512982,2801.0083796977997
0.9099999999996609,-0.00084595947265625,-0.016590966796875002,-0.15740234375,-83.97088640612183,-177.14862815238206,0.15827280676431282,2802.768619298935
0.9199999999996606,-0.0008265991210937501,-0.01679652709960938,-0.15736170043945313,-83.90192857281626,-177.11383296961043,0.15829145925469806,2804.5265843868256
